HTMLpublish;Artikel Nicht Verfügbar;Sperre Angebot;Sperre Auftrag;Auslaufartikel;Artikel nur auf Bestellung;Nr.;Beschreibung;VK-Preis netto;Lagerbestand;Frei;Menge in Auftrag und Zwischenbeleg;Menge in Bestellung;Einstandspreis (durchschn.);EK-Preis (neuester);Kreditorennr.;Kred.-Artikelnr.;;;;;;;
Nein;Nein;Nein;Nein;Nein;Ja;HUB025;Arbeitsbühne APF-A-10-125, Höhe 10m, Cap. 125kg;7.017,00;0;0;0;0;3.667,01;2.688,89;377020;AWP10.1 RAL1003 German Power Plug;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;HUB101;Arbeitsbühne APF-A-8-125, Höhe 8m, Cap. 125kg;6.507,00;0;0;0;0;2.614,43;2.483,42;377020;AWP8.1 RAL1003 German Power Plug;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;HUB119;Arbeitsbühne APF-C-6-150, Höhe 6m, Cap. 150kg;17.609,00;0;0;0;0;7.657,93;7.770,03;377020;AMWP6 RAL1003 German Power Plug;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Ja;HUB076;Ausbeulset ABS-04 hydraulisches Ausbeulset 4to;75;0;0;0;0;40,64913;28,887;377020;NB0004, Plastic Box, RAL1003;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Ja;HUB077;Ausbeulset ABS-04S hydraulisches Ausbeulset 4to;78;0;0;0;0;52,60475;29,7706;377020;NB0004K, Metal Box, RAL1003;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;HUB078;Ausbeulset ABS-10 hydraulisches Ausbeulset 10to;97;0;0;0;0;49,56596;37,38318;377020;NB0010 Plastic Box RAL1003;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;HUB079;Ausbeulset ABS-10S hydraulisches Ausbeulset 10to;115;0;0;0;0;66,41566;47,23698;377020;NB0010K, Metal Box, RAL1003;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00233;AVR  Current Transformer CT-060   60A;80,5;5;5;0;0;26,96041;21,02592;377011;ParbE Current Transformer CT-60;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00234;AVR  Current Transformer CT-110  110A;88,7;6;6;0;0;29,74942;23,20102;377011;ParbE Current Transformer CT-110;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00018;AVR AC STC STC502 400V 5-50kW 3-Phase;37;27;25;2;0;9,21398;8,06922;377011;Parb STC 5-50kW 3-Phase AVR GB170C;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00019;AVR AC STC501 3kW-24kW 230V einphasig;42,3;4;3;1;0;14,07969;12,77085;377011;Yihua MD STC AVR Controller STC501;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00217;AVR AC 10A Universal GB100 3P 400V Sensing;56,5;10;10;0;0;18,59339;14,50063;377011;ParbE AVR AC GB100;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00220;AVR AC 10A Universal GB160 1P 230V Sensing;42,3;7;7;0;0;13,94504;10,87548;377011;ParbE AVR AC GB160;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00218;AVR AC 20A Universal GB130B/PEB300B 3P400V Sensing;77,7;5;4;1;0;28,85593;29,986;377011;ParbE AVR AC GB130B/PEB300B;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00219;AVR AC 30A Universal STL-F-3 3P 400V Sensing;69,6;7;7;0;0;23,24173;18,12579;377011;ParbE AVR AC STL-F-3;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00203;AVR DC  Droop Module Kutai EP200 Paralleling;116;2;2;0;0;39,04611;30,45133;377011;ParbE AVR DC Droop Module EP200;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPGEN00152;AVR DC  Universal AVR-BOOSTER V1.0;342,2;1;1;0;0;180;180;370000;AVR Booster Eigenbau;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00142;AVR DC  Universal GAVR-SCA Optische Schnittstelle;155,6;4;4;0;0;74,47;74,47;370000;EIGENPRODUKTION;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00171;AVR DC  Universal GAVR-START;116,4;5;5;0;0;47,62;47,62;370150;Eigenprod. GAVR-STARTER siehe Kalk;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00211;AVR DC  2.5A/63V Basler AVC63-2;198;2;2;0;0;66,93619;52,20228;377011;ParbE AVR DC Basler AVC63-2;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00067;AVR DC  3A/90V Universal GAVR-8;55,2;95;94;1;0;8,00546;7,84196;377011;ParbE GAVR8;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00212;AVR DC  3.5A/73V Basler AVC63-4;206;2;2;0;0;69,7252;69,725;377011;ParbE AVR DC Basler AVC63-4;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00209;AVR DC  3.5A/75V Siemens Marathon SE350 (230V);113;2;2;0;0;38,11644;29,7263;377011;ParbE AVR DC Siemens Marathon SE350;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00214;AVR DC  4A/63V EA04C comp. Basler VR63-4;195;2;2;0;0;66,00652;51,47725;377011;ParbE AVR DC EA04C;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00198;AVR DC  4A/90V Rotek AS440(SX440) SHUNT/AREP/PAR;64,2;8;7;1;5;25,8583;20,27;377011;ParbE AVR DC AS440;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00197;AVR DC  4A/90V Rotek SX460 komp. Stamford Newage;59,7;11;9;2;10;14,15297;13,831;377011;ParbE AVR DC SX460;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00201;AVR DC  5A/170V Kutai EA05AF / Onan VR21;301,6;2;2;0;0;102,26363;79,75349;377011;ParbE AVR DC EA05AF;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00204;AVR DC  6A/80V McAlte UVR6;215,1;1;0;1;5;72,09463;55,13439;377011;ParbE AVR DC Mecc Alte UVR6;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00266;AVR DC  6A/90V Rotek SR7/2 SR7-G2 komp. mecc alte;109,1;41;40;1;20;29,20515;27,662;377011;ParbE AVR DC Mecc Alte SR7-2;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00080;AVR DC  6A/90V Universal GAVR-15;81;50;49;1;30;18,17624;17,51933;377011;ParbE GAVR15;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00213;AVR DC  7A/63V Basler AVC63-7F;282;4;4;0;0;68,77906;78,93628;377011;ParbE AVR DC AVC63-7F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00215;AVR DC  8A/100V Marelli M40FA640A SHUNT/AREP/PAR;217,3;18;17;1;0;52,54805;51,636;377011;ParbE AVR DC Marelli M40FA640A;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00205;AVR DC  8A/100V Rotek R230/R230B komp. Leroy Somer;69,8;0;0;0;5;26,76934;17,0268;377011;ParbE AVR DC Leroy Somer R230;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00347;AVR DC  8A/100V Rotek R250/R250B komp. Leroy Somer;109,4;5;2;3;5;38,72693;38,726;377011;ParbE AVR DC Leroy Somer R250;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00210;AVR DC 12A/65V Caterpillar AVR 6  SHUNT/PMG;501;2;2;0;0;170,12949;132,6808;377011;ParbE AVR DC Caterpillar AVR6;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00202;AVR DC 15A/90V Kutai EA15A;347,9;1;1;0;0;113,07527;92,07903;377011;ParbE AVR DC EA15A;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00200;AVR DCPMG 2.7A/120V Stamford Newage MX341-A OEM;140,5;9;8;1;10;33,19451;33,195;377011;ParbE AVR DC MX341-A;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00199;AVR DCPMG 3.7A/120V Stamford Newage MX321 OEM;247;6;6;0;0;81,49643;68,97345;377011;ParbE AVR DC MX321;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00208;AVR DCPMG 7A/63V Leroy Somer R449 SHUNT/AREP/PMG;219;3;3;0;0;72,66839;72,67;377011;ParbE AVR DC Leroy Somer R449;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00206;AVR DCPMG 8A/160V Leroy Somer R438 SHUNT/AREP/PMG;132;3;3;0;0;42,73711;34,80152;377011;ParbE AVR DC Leroy Somer R438;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00207;AVR DCPMG 8A/160V Leroy Somer R448 SHUNT/AREP/PMG;200;3;3;0;0;64,99602;55,94513;377011;ParbE AVR DC Leroy Somer R448;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00153;AVR DCS D.Sheng DS5358-5D Banane 230V 1p;27,3;0;0;0;0;7,03429;5,95615;377011;UP AVR DSeng DS5358-5D;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT040;Blei Akkumulator AGM06C-0003.3 Standard 6V 3.3Ah;4,7;0;0;0;0;2,8807;2,19579;377020;GL633 F0 134x34x60(66)mm 0,63kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;BAT041;Blei Akkumulator AGM06C-0004.5 Standard 6V 4.5Ah;4,4;0;0;0;0;1,84899;1,84899;377020;GL645(I) F1 70x47x101(106)mm 0,77kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT013;Blei Akkumulator AGM06C-0006 Standard 6V 6Ah;6;419;407;12;0;3,14952;3,14953;377020;GL660(I) F1 70x47x101(106)mm 0,84kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT042;Blei Akkumulator AGM06C-0008 Standard 6V 8Ah;9,3;78;68;10;0;4,85473;4,8547;377020;GL680(I) F1 151x34x94(100)mm 1,28kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT046;Blei Akkumulator AGM06C-0012 Standard 6V 12Ah;10,2;20;18;2;0;6,1094;6,11;377020;GL6120(I) F1 151x50x94(100)mm 1,82kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT011;Blei Akkumulator AGM06C-0012 Standard 6V 12Ah;10,2;0;0;0;0;6,75234;5,39772;377020;GL6120(I) F1 151x50x94(100)mm 1,82kg;;;;WAHR;WAHR;;WAHR
