Action(SiteID=Germany|Country=DE|Currency=EUR|Version=585|CC=UTF-8);ItemID;Title;SiteID;Currency;StartPrice;BuyItNowPrice;Quantity;Relationship;RelationshipDetails;CustomLabel
Revise;120724800937;"ATS Notstromautomatik Netzfreischalter ATS Einheit Notstrom Generatoren 100kW";Germany;EUR;1008,00;;0;;;GEN232
Revise;110687952951;"Gasregler Druckregler 2,5 Bar CFH DR112 DVGW geprüft Schlauchbruchsicherung";Germany;EUR;30,80;;98;;;HEATER053
Revise;131035400121;"Gasregler Druckregler 1-4 Bar CFH DR115 DVGW geprüft stufenlos mit Manometer";Germany;EUR;32,80;;73;;;HEATER088
Revise;121711338217;"Umlenkrolle 3.2/12t to 3200/12000 kg Seilwinde Seilzug Snatch Block Kloben";Germany;EUR;106,80;;48;;;HUB188
Revise;121711342901;"Drahtseil 5mm, 10m mit Lasthaken passend zu Seilwinde 500kg (2t Bruchlast)";Germany;EUR;18,90;;70;;;HUB183
Revise;131562624927;"Drahtseil 5mm, 20m mit Lasthaken passend zu Seilwinde 500kg (2t Bruchlast)";Germany;EUR;25,90;;48;;;HUB184
Revise;111725069384;"Drahtseil 6mm, 10m mit Lasthaken passend zu Seilwinde 500-1200kg (3t Bruchlast)";Germany;EUR;19,90;;192;;;HUB185
Revise;130960541045;"0.4L Vakuum Öl Vakuumpume Pumpe Kompressor Spezialöl Kompressoröl Kompressoren";Germany;EUR;15,90;;144;;;ZSPPACK0055
Revise;131437331303;"Zylinderkopfdichtung zu 90ccm Benzinmotor zB Rotek,Lifan,Kama,Kipor,Lancin,Honda";Germany;EUR;10,00;;9;;;ZSPMOT00656
Revise;131128672655;"Werkstattpresse 30t Hydraulikpresse pneumatisch Lagerpresse Pneumatik Presse";Germany;EUR;599,00;;48;;;WKZ023
Revise;121285044110;"Werkstattpresse 50t Hydraulikpresse pneumatisch Lagerpresse Pneumatik Presse";Germany;EUR;999,00;;8;;;WKZ024
Revise;131128680217;"Hydraulikpumpe Werkstattpressen 20 30 50 70 Tonnen 700bar, 1300ccm pneumatisch";Germany;EUR;139,00;;20;;;ZSPWKZ000048
Revise;131128687212;"Prismenauflage Pressblock zu 20T Werkstattpresse Hydraulikpresse Dornpresse";Germany;EUR;32,00;;6;;;ZSPWKZ000012
Revise;132034340884;"ATS Notstromautomatik Netzfreischalter ATS Einheit Notstrom Generatoren bis 30kW";Germany;EUR;678,00;;2;;;GEN231
Revise;132126137493;"GFK Platte HGW 2372.1 FR4 EP GC 202 EPGC 1020x670mm Plattenstärke 0,2 mm";Germany;EUR;25,90;;49;;;EPGC202-0.2X1020X670
Revise;112334829349;"GFK Platte HGW 2372.1 FR4 EP GC 202 EPGC 1020x670mm Plattenstärke 0,3 mm";Germany;EUR;26,90;;48;;;EPGC202-0.3X1020X670
Revise;121421574267;"Segmenttypensatz mit Codierrad passend zu FS-CONT Continuouse Sealer erhaben";Germany;EUR;43,90;;99;;;ZSPPACK0078
Revise;121421581953;"Segmenttypensatz Ziffern 0-9 passend zu FS-CONT Continuouse Sealer erhaben";Germany;EUR;29,90;;100;;;ZSPPACK0082
Revise;121421584953;"Segmenttypensatz Buchstaben A-Z passend zu FS-CONT Continuouse Sealer erhaben";Germany;EUR;33,90;;100;;;ZSPPACK0083
Revise;111446965521;"Motorabdeckung zu Vakuumpumpe VP-20 Rotek und kompatible Elektromotoren";Germany;EUR;19,90;;198;;;ZSPPACK0079
Revise;111446969591;"Gewindenippel Ölanschluß zu Vakuumpumpe VP-20 Rotek Winkelnippel für 5mm Leitung";Germany;EUR;19,90;;49;;;ZSPPACK0080
Revise;111446975779;"Schlauchstutzen Vakuumanschluß zu Vakuumpumpe VP-20 Rotek 1/2 Zoll Gewinde";Germany;EUR;19,90;;49;;;ZSPPACK0081
Revise;121285328775;"Batterie Trennrelais 12V 200A 100A Relais KFZ PKW BOOT CAMPING WOHNMOBIL";Germany;EUR;19,90;;588;;;ZSPGEN00288
Revise;111290199372;"Voltmeter Panelmeter 110V 100V AC 72x72mm Spannung Wechselspannung Generator";Germany;EUR;24,80;;7;;;ZSPGEN00189
Revise;121711968632;"Kopfdichtung Stösselstangentunnel Ventiltunnel oval Kunststoff zu Yanmar L40/48";Germany;EUR;9,90;;40;;;ZSPMOT00102
Revise;122270351456;"GFK Platte HGW 2372.1 (FR4) EP GC 202 EPGC 1020x670 mm, Plattenstärke Dicke 2 mm";Germany;EUR;64,90;;18;;;EPGC202-02X1020X670
Revise;112237757093;"GFK Platte HGW 2372.1 (FR4) 1000x500 mm, Stärke 15 mm";Germany;EUR;244,90;;1;;;GFK006
Revise;111204554388;"Pumpenrad Impeller zu Tauchpumpe WPE-TCM-1.5kW Rotek mit Schneidzahn";Germany;EUR;28,90;;99;;;ZSPPUM00193
Revise;111204556289;"Pumpenrad Impeller zu Tauchpumpe WPE-TCH-1.5kW Rotek mit Schneidzahn";Germany;EUR;28,90;;99;;;ZSPPUM00112
Revise;131036297781;"Pumpenrad Impeller zu Tauchpumpe WPE-TCM-7.5kW Rotek mit Schneidzahn";Germany;EUR;40,90;;100;;;ZSPPUM00152
Revise;131467894111;"Zylinderkopfdichtung Y/TD/YD480 Dieselmotor z.Bsp. Rotek ED4W4R,Yangdong";Germany;EUR;29,90;;11;;;ZSPMOT00492
Revise;131036299936;"Schneidplatte Cutter zu Tauchpumpe WPE-TCM-1.5kW Rotek mit Schneidzahn";Germany;EUR;34,90;;99;;;ZSPPUM00192
Revise;122597100139;"Schleifring Schleifringe Bürsten Drehkontakt Kohlen für Generator STC 5/8/(12)";Germany;EUR;29,90;;48;;;ZSPGEN00254
Revise;122597100991;"Stromerzeuger ohne Motor YHG-50 400V 50kW 60 kVA 3-phasig Synchron Generator AVR";Germany;EUR;2049,00;;2;;;GEN220
Revise;112480019628;"Stromerzeuger YHG-30-PMG 400V 30kW 3-phasig Synchron Generator SAE3/11.5 AVR";Germany;EUR;1769,00;;2;;;GEN219
Revise;112480024400;"Stromerzeuger ohne Motor STC-8 400V 8kW 3-phasig Synchron Generator STC 8 kW AVR";Germany;EUR;549,00;;5;;;GEN116
Revise;132259750698;"Stromerzeuger ohne Motor STC-5 400V 5kW 3-phasig Synchron Generator STC 5 kW AVR";Germany;EUR;529,00;;10;;;GEN115
Revise;121605715238;"Kühler Wasserkühler universal f. Rotek 12kW Generatoren bzw. Dieselmotor YD480D";Germany;EUR;278,90;;8;;;ZSPGEN00239
Revise;131681737461;"GFK Platte HGW 2372.1 (FR4) EP GC 202 EPGC 1020x670 mm Plattenstärke Dicke 1.5mm";Germany;EUR;59,90;;19;;;EPGC202-1.5X1020X670
Revise;122957234710;"Lebensmittelechte Pumpe 6.5l/min 0,85 bar 24V Wasserkühlung Dauerbetrieb Solar";Germany;EUR;23,90;;644;;;PUM373
Revise;121845651843;"Schweißdraht Edelstahl Schutzgas MIG E316L 0,8mm 5kg V2A V4A 1.4430";Germany;EUR;91,90;;96;;;SCHWEISS028
Revise;121579312266;"Zylinderkopfdichtung 160ccm Benzinmotor z.B. Rotek,Lifan,Kama,Kipor,Lancin,Honda";Germany;EUR;12,00;;28;;;ZSPMOT00428
Revise;111606651316;"Zylinderkopfdichtung 200ccm Blech Benzinmotor z.B. Rotek,Lifan,Kama,Kipor,Honda";Germany;EUR;12,00;;8;;;ZSPMOT00427
Revise;121579327393;"Zylinderkopfdichtung 240ccm Benzinmotor z.B. Rotek,Lifan,Kama,Kipor,lancin,Honda";Germany;EUR;12,00;;5;;;ZSPMOT00431
Revise;131438318735;"Zylinderkopfdichtung 270ccm Benzinmotor f Rotek,Lifan,Kama,Kipor,Lancin,Honda GX";Germany;EUR;12,00;;64;;;ZSPMOT00430
Revise;131438321654;"Zylinderkopfdichtung 390ccm Benzinmotor f Rotek,Lifan,Kama,Kipor,Lancin,Honda GX";Germany;EUR;12,00;;41;;;ZSPMOT00432
Revise;111606689293;"Zylinderkopfdichtung 614ccm 2-Zylinder Benzinmotor zB Rotek,Kama,Kipor,Honda GX";Germany;EUR;12,00;;6;;;ZSPMOT00823
Revise;131438337879;"Zylinderkopfdichtung 210ccm Dieselmotor zB Rotek,Kama,Kipor,Yanmar L40, F210";Germany;EUR;11,00;;61;;;ZSPMOT00375
Revise;121579386680;"Zylinderkopfdichtung 300ccm Dieselmotor zB Rotek,Kama,Kipor,Yanmar L60, F/FA178";Germany;EUR;11,00;;35;;;ZSPMOT00548
Revise;111606727325;"Zylinderkopfdichtung 954ccm 2-Zylinder Dieselmotor z.Bsp. Rotek,Kipor,Lombardini";Germany;EUR;14,90;;24;;;ZSPMOT00828
Revise;111341232556;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 3200kg 3,2 to ohne Seil";Germany;EUR;166,90;;124;;;ZSPHUB00224
Revise;120793505614;"Kettenflaschenzug Kettenzug Flaschenzug Hebezug Seilzug Handkran 10000kg 10t to";Germany;EUR;499,90;;9;;;HUB059
Revise;121331565220;"Stahlseil 16mm 60m Seilzug Greifzug Seilwinde Forstseilwinde Winde 3200kg 3,2t";Germany;EUR;338,00;;14;;;ZSPHUB00221
